Training Step,Steps,Reward
0,65.25,-420.97247670724045
50000,978.5,2.219040979120966
100000,422.95,204.80597621527227
150000,400.05,220.37067154978087
200000,338.6,215.44761620663857
250000,518.4,191.61532977944302
300000,196.55,186.3526973068768
350000,282.35,223.6690784641669
400000,335.2,256.6229630332449
450000,253.6,251.82437409142275
500000,352.85,240.72475105538433
550000,318.5,183.05227076348348
600000,226.25,235.76626416081444
650000,328.4,260.6891204464974
700000,257.95,276.62943371350707
750000,198.3,246.55750598070054
800000,251.05,181.9529958923772
850000,200.9,227.16770878564353
900000,258.65,235.202897850428
950000,265.6,232.91380048844803
1000000,236.15,263.8847747089915
