Training Step,Steps,Reward
0,64.75,-577.90497104048
50000,778.1,89.91730263026163
100000,274.8,175.31135670732743
150000,455.2,105.43920188968096
200000,521.6,199.10184557152894
250000,185.85,180.03941849667794
300000,375.5,222.52054328740965
350000,244.6,241.3978006276277
400000,186.95,250.24140376868007
450000,281.25,261.99403604910054
500000,180.25,281.86946230440014
550000,174.75,277.5034844469143
600000,170.6,261.3396947395374
650000,252.05,217.70905814613502
700000,224.35,265.7540019713682
750000,171.4,238.9972093338797
800000,229.2,275.9178172489118
850000,197.1,284.99569682444434
900000,193.05,280.66150202316845
950000,177.5,191.98812131820523
1000000,232.8,244.89192476080197
