Training Step,Steps,Reward
0,67.4,-328.9431979741223
50000,969.4,58.51008771121584
100000,358.95,186.33277381874402
150000,373.1,218.09030051104224
200000,330.55,232.3708020730579
250000,283.0,201.78092404586803
300000,258.9,170.81665978219226
350000,364.75,224.33267495954183
400000,629.75,153.07682469160994
450000,328.8,136.77179013619772
500000,276.4,153.09045763627708
550000,292.3,246.67664816916923
600000,308.05,174.05471865019825
650000,292.9,232.9338727384746
700000,138.7,39.927721337051075
750000,425.15,228.34162076865073
800000,293.05,266.63254885763354
850000,548.8,203.72703573417897
900000,329.5,245.0794134372094
950000,356.55,236.8308210867429
1000000,345.95,242.06080276475126
