Training Step,Steps,Reward
0,68.1,-414.93871719771715
50000,780.0,-85.54968664985913
100000,594.85,179.10296404851604
150000,468.55,158.61722685270792
200000,423.05,201.8029398579921
250000,322.7,243.65289231489368
300000,315.4,248.8624903876486
350000,281.3,259.1171123183951
400000,372.25,249.0817761338848
450000,316.15,241.58897943758734
500000,464.75,233.98922747014745
550000,215.75,267.81900459753933
600000,203.45,194.23484991550066
650000,376.7,246.4253622361929
700000,237.85,240.77589872196967
750000,255.1,219.36269753075075
800000,231.6,273.333814106042
850000,235.65,282.8989979337801
900000,199.55,250.66119595632048
950000,204.9,281.3498030038944
1000000,252.85,259.18628763454075
