Training Step,Steps,Reward
0,68.7,-273.84806397429656
50000,802.3,66.75747395451279
100000,358.0,190.39375859011912
150000,69.45,-609.122547584321
200000,97.15,-414.2485321189615
250000,341.75,-1112.0723876639422
300000,176.7,-373.59955246960044
350000,773.35,-257.4004386406956
400000,306.0,-1041.5613886397218
450000,86.95,-424.2108691393135
500000,91.35,-165.23741503357937
550000,124.4,-778.1186508373547
600000,103.0,-610.8435864379564
650000,259.25,-450.3050402061164
700000,112.35,-652.4252915717709
750000,181.5,-414.8633543142175
