Training Step,Steps,Reward
0,72.85,-140.01781419416812
50000,696.8,-103.50582495023794
100000,734.8,164.1374618072081
150000,585.55,197.9824965589333
200000,240.55,105.63911779222417
250000,292.35,110.97818461578288
300000,345.6,239.7648134627948
350000,330.7,172.9871496928053
400000,304.95,256.23252239785137
450000,400.95,219.75772668065696
500000,244.4,276.6972963107572
550000,418.0,253.7779479460588
600000,297.7,223.79743468232587
650000,295.25,258.4619487495901
700000,436.55,122.81865090484416
750000,251.5,282.43375027525576
800000,166.25,282.6464100587551
850000,163.5,219.5945224147161
900000,167.9,288.5291838904427
950000,176.0,290.41588144703485
1000000,250.3,258.0180277288771
