Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,956.15,-27.928955404845947
100000,293.85,228.54001647336082
150000,262.3,208.033799431908
200000,255.25,251.455339105565
250000,207.15,96.69253842931167
300000,241.95,161.277758064366
350000,253.0,174.69265031673473
400000,345.45,256.44520736602453
450000,314.85,265.47738636895184
500000,216.4,263.940386737151
550000,381.15,211.01197061464973
600000,264.55,233.59272233180576
650000,384.95,209.87101797063565
700000,272.0,216.09011714643424
750000,389.0,239.86396847442091
800000,606.7,204.09376673406229
850000,325.05,264.3234596502485
900000,260.25,206.66342423805645
950000,194.75,201.51622056687998
1000000,390.85,217.3814821596734
