Training Step,Steps,Reward
0,136.8,-953.6280299124419
25000,971.35,-37.11109834413839
50000,630.4,-87.65634219733862
75000,390.15,198.64179526764815
100000,363.3,247.8024210260923
125000,444.35,223.1228147885632
150000,519.3,110.6203962278873
175000,404.1,228.90006165069613
200000,403.5,238.1720017817442
225000,610.55,177.8033050252741
250000,348.1,213.6854568572879
275000,486.2,194.17707670343555
300000,328.3,204.0580993372537
325000,210.05,211.17312894111834
350000,315.05,225.9828326809714
375000,257.0,236.59704588847248
400000,409.0,151.26104293080135
425000,414.4,200.10852649706297
450000,214.95,156.5272768917711
475000,165.65,176.02590234595934
500000,252.95,259.45852097025096
